date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
43929,Genesee,9,56,43,408
43929,Greene,3,28,29,334
43929,Hamilton,1,3,1,18
43929,Herkimer,3,32,44,289
43929,Jefferson,2,42,84,857
43929,Kings,1312,23394,2565,45026
43929,Lewis,0,6,8,137
43929,Livingston,1,26,17,293
43929,Madison,1,91,12,626
43929,Monroe,47,698,382,6253
43929,Montgomery,10,28,24,251
43929,Nassau,1592,20140,3598,44097
43929,New York,602,12106,1424,29083
43929,Niagara,12,146,53,709
43929,Oneida,33,158,104,1117
43929,Onondaga,11,358,245,5312
43929,Ontario,4,43,38,590
43929,Orange,225,4090,578,11709
43929,Orleans,6,22,27,234
43929,Oswego,3,36,61,759
43929,Otsego,1,39,42,441
43929,Putnam,35,438,158,1654
43929,Queens,1504,27752,2831,48971
43929,Rensselaer,4,79,52,1465
43929,Richmond,641,5984,1528,13469
43929,Rockland,252,6665,648,15181
43929,Saratoga,10,172,113,2269
43929,Schenectady,18,167,104,1564
43929,Schoharie,0,12,8,207
43929,Schuyler,0,4,20,140
43929,Seneca,3,15,20,183
43929,St. Lawrence,7,76,50,855
43929,Steuben,7,89,50,582
43929,Suffolk,1569,17413,3889,40253
43929,Sullivan,15,294,60,1567
43929,Tioga,5,17,32,270
43929,Tompkins,6,105,299,2086
43929,Ulster,38,460,227,2591
43929,Warren,7,40,31,581
43929,Washington,5,25,24,383
43929,Wayne,0,39,34,558
43929,Westchester,1117,17004,2889,52237
43929,Wyoming,2,29,12,218
43929,Yates,0,1,7,95
43928,Albany,9,342,74,4404
43928,Allegany,4,21,16,215
43928,Bronx,1278,16626,2562,31929
43928,Broome,2,88,24,678
43928,Cattaraugus,2,15,19,284
43928,Cayuga,0,14,11,429
43928,Chautauqua,1,17,6,280
43928,Chemung,6,55,56,624
43928,Chenango,2,53,11,265
43928,Clinton,2,39,25,321
43928,Columbia,2,63,8,499
43928,Cortland,0,16,18,601
43928,Delaware,1,37,16,247
43928,Dutchess,146,1395,462,5241
43928,Erie,70,1205,295,5166
43928,Essex,0,7,4,115
43928,Franklin,0,10,7,169
43928,Fulton,1,14,6,229
43928,Genesee,14,47,31,365
43928,Greene,1,25,6,305
43928,Hamilton,0,2,0,17
43928,Herkimer,2,29,19,245
43928,Jefferson,1,40,25,773
43928,Kings,1203,22082,2607,42461
43928,Lewis,0,6,6,129
43928,Livingston,2,25,23,276
43928,Madison,2,90,43,614
43928,Monroe,55,651,420,5871
43928,Montgomery,0,18,9,227
43928,Nassau,1938,18548,4179,40499
43928,New York,492,11504,1257,27659
43928,Niagara,8,134,39,656
43928,Oneida,7,125,59,1013
43928,Onondaga,12,347,126,5067
43928,Ontario,6,39,50,552
43928,Orange,266,3865,711,11131
43928,Orleans,1,16,14,207
43928,Oswego,2,33,27,698
43928,Otsego,4,38,31,399
43928,Putnam,37,403,115,1496
43928,Queens,1408,26248,2884,46140
43928,Rensselaer,8,75,53,1413
43928,Richmond,546,5343,1262,11941
43928,Rockland,423,6413,1027,14533
43928,Saratoga,7,162,73,2156
43928,Schenectady,4,149,23,1460
43928,Schoharie,0,12,20,199
43928,Schuyler,0,4,12,120
43928,Seneca,2,12,14,163
43928,St. Lawrence,9,69,69,805
43928,Steuben,7,82,67,532
43928,Suffolk,1327,15844,3139,36364
43928,Sullivan,9,279,56,1507
43928,Tioga,4,12,29,238
43928,Tompkins,2,99,85,1787
43928,Ulster,24,422,108,2364
43928,Warren,2,33,14,550
43928,Washington,1,20,27,359
43928,Wayne,4,39,46,524
43928,Westchester,1083,15887,2647,49348
43928,Wyoming,4,27,18,206
43928,Yates,0,1,5,88
43927,Albany,14,333,86,4330
43927,Allegany,0,17,3,199
43927,Bronx,1021,15348,1996,29367
43927,Broome,10,86,47,654
43927,Cattaraugus,1,13,14,265
43927,Cayuga,3,14,33,418
43927,Chautauqua,1,16,37,274
43927,Chemung,2,49,22,568
43927,Chenango,5,51,42,254
43927,Clinton,1,37,16,296
43927,Columbia,2,61,15,491
43927,Cortland,3,16,25,583
43927,Delaware,7,36,30,231
43927,Dutchess,60,1249,335,4779
43927,Erie,112,1135,396,4871
43927,Essex,0,7,5,111
43927,Franklin,0,10,5,162
43927,Fulton,2,13,18,223
43927,Genesee,10,33,37,334
43927,Greene,0,24,13,299
43927,Hamilton,0,2,0,17
43927,Herkimer,2,27,19,226
43927,Jefferson,6,39,63,748
43927,Kings,1177,20879,2245,39854
43927,Lewis,0,6,11,123
43927,Livingston,1,23,18,253
43927,Madison,6,88,64,571
43927,Monroe,22,596,305,5451
43927,Montgomery,3,18,20,218
43927,Nassau,994,16610,2097,36320
43927,New York,572,11012,1249,26402
43927,Niagara,6,126,44,617
43927,Oneida,18,118,90,954
43927,Onondaga,64,335,689,4941
43927,Ontario,1,33,32,502
43927,Orange,202,3599,604,10420
43927,Orleans,2,15,17,193
43927,Oswego,2,31,70,671
43927,Otsego,0,34,43,368
43927,Putnam,21,366,72,1381
43927,Queens,1707,24840,2864,43256
43927,Rensselaer,5,67,30,1360
43927,Richmond,218,4797,605,10679
43927,Rockland,287,5990,662,13506
43927,Saratoga,2,155,40,2083
43927,Schenectady,7,145,35,1437
43927,Schoharie,1,12,19,179
43927,Schuyler,0,4,4,108
43927,Seneca,1,10,8,149
43927,St. Lawrence,1,60,64,736
43927,Steuben,0,75,22,465
43927,Suffolk,1030,14517,2323,33225
43927,Sullivan,17,270,77,1451
43927,Tioga,0,8,10,209
43927,Tompkins,3,97,23,1702
43927,Ulster,26,398,117,2256
43927,Warren,5,31,15,536
43927,Washington,0,19,13,332
43927,Wayne,1,35,31,478
43927,Westchester,510,14804,1348,46701
43927,Wyoming,0,23,7,188
43927,Yates,0,1,3,83
43926,Albany,14,319,89,4244
43926,Allegany,1,17,8,196
43926,Bronx,959,14327,1628,27371
43926,Broome,5,76,33,607
43926,Cattaraugus,2,12,16,251
43926,Cayuga,3,11,31,385
43926,Chautauqua,4,15,50,237
43926,Chemung,9,47,50,546
43926,Chenango,3,46,27,212
43926,Clinton,3,36,14,280
43926,Columbia,8,59,23,476
43926,Cortland,3,13,42,558
43926,Delaware,2,29,28,201
43926,Dutchess,112,1189,338,4444
43926,Erie,105,1023,549,4475
43926,Essex,0,7,4,106
43926,Franklin,0,10,5,157
43926,Fulton,2,11,20,205
43926,Genesee,1,23,11,297
43926,Greene,0,24,12,286
43926,Hamilton,0,2,0,17
43926,Herkimer,3,25,23,207
43926,Jefferson,7,33,98,685
43926,Kings,1144,19702,2013,37609
43926,Lewis,3,6,11,112
43926,Livingston,3,22,14,235
43926,Madison,3,82,13,507
43926,Monroe,26,574,225,5146
43926,Montgomery,0,15,8,198
43926,Nassau,1218,15616,2363,34223
43926,New York,542,10440,1162,25153
43926,Niagara,4,120,44,573
43926,Oneida,13,100,87,864
43926,Onondaga,3,271,89,4252
43926,Ontario,0,32,26,470
43926,Orange,295,3397,827,9816
43926,Orleans,2,13,16,176
43926,Oswego,1,29,39,601
43926,Otsego,5,34,41,325
43926,Putnam,31,345,122,1309
43926,Queens,1697,23133,2730,40392
43926,Rensselaer,2,62,29,1330
43926,Richmond,288,4579,600,10074
43926,Rockland,377,5703,732,12844
43926,Saratoga,5,153,34,2043
43926,Schenectady,10,138,64,1402
43926,Schoharie,0,11,17,160
43926,Schuyler,0,4,9,104
43926,Seneca,0,9,11,141
43926,St. Lawrence,4,59,43,672
43926,Steuben,12,75,40,443
43926,Suffolk,1082,13487,2211,30902
43926,Sullivan,19,253,91,1374
43926,Tioga,1,8,10,199
43926,Tompkins,6,94,94,1679
43926,Ulster,40,372,182,2139
43926,Warren,1,26,12,521
43926,Washington,1,19,2,319
43926,Wayne,2,34,15,447
43926,Westchester,571,14294,1398,45353
43926,Wyoming,1,23,6,181
43926,Yates,0,1,2,80
43925,Albany,12,305,117,4155
43925,Allegany,0,16,8,188
43925,Bronx,1053,13368,1778,25743
43925,Broome,6,71,36,574
43925,Cattaraugus,1,10,12,235
43925,Cayuga,1,8,32,354
43925,Chautauqua,1,11,28,187
43925,Chemung,2,38,35,496
43925,Chenango,4,43,17,185
43925,Clinton,2,33,23,266
43925,Columbia,2,51,15,453
43925,Cortland,0,10,38,516
43925,Delaware,1,27,12,173
43925,Dutchess,139,1077,352,4106
43925,Erie,110,918,402,3926
43925,Essex,0,7,4,102
43925,Franklin,0,10,6,152
43925,Fulton,0,9,12,185
43925,Genesee,2,22,12,286
43925,Greene,0,24,7,274
43925,Hamilton,0,2,0,17
43925,Herkimer,4,22,46,184
43925,Jefferson,6,26,75,587
43925,Kings,1054,18558,1990,35596
43925,Lewis,1,3,19,101
43925,Livingston,1,19,27,221
43925,Madison,5,79,28,494
43925,Monroe,36,548,277,4921
43925,Montgomery,2,15,14,190
43925,Nassau,1052,14398,2195,31860
43925,New York,598,9898,1278,23991
43925,Niagara,15,116,54,529
43925,Oneida,7,87,55,777
43925,Onondaga,6,268,131,4163
43925,Ontario,1,32,33,444
43925,Orange,361,3102,1077,8989
43925,Orleans,1,11,9,160
43925,Oswego,2,28,26,562
43925,Otsego,3,29,25,284
43925,Putnam,31,314,78,1187
43925,Queens,1322,21436,2255,37662
43925,Rensselaer,2,60,48,1301
43925,Richmond,218,4291,513,9474
43925,Rockland,454,5326,880,12112
43925,Saratoga,7,148,110,2009
43925,Schenectady,11,128,64,1338
43925,Schoharie,1,11,16,143
43925,Schuyler,0,4,2,95
43925,Seneca,3,9,15,130
43925,St. Lawrence,3,55,46,629
43925,Steuben,8,63,31,403
43925,Suffolk,1035,12405,2200,28691
43925,Sullivan,41,234,153,1283
43925,Tioga,0,7,8,189
43925,Tompkins,3,88,52,1585
43925,Ulster,42,332,188,1957
43925,Warren,5,25,13,509
43925,Washington,2,18,15,317
43925,Wayne,2,32,24,432
43925,Westchester,642,13723,1621,43955
43925,Wyoming,4,22,16,175
43925,Yates,0,1,6,78
43924,Albany,26,293,123,4038
43924,Allegany,2,16,13,180
43924,Bronx,1229,12315,2108,23965
43924,Broome,9,65,55,538
43924,Cattaraugus,0,9,8,223
43924,Cayuga,1,7,15,322
43924,Chautauqua,1,10,20,159
43924,Chemung,1,36,28,461
43924,Chenango,7,39,40,168
43924,Clinton,1,31,11,243
43924,Columbia,7,49,20,438
43924,Cortland,0,10,32,478
43924,Delaware,2,26,18,161
43924,Dutchess,129,938,447,3754
43924,Erie,88,808,317,3524
43924,Essex,1,7,7,98
43924,Franklin,0,10,4,146
43924,Fulton,3,9,24,173
43924,Genesee,4,20,30,274
43924,Greene,1,24,10,267
43924,Hamilton,0,2,0,17
43924,Herkimer,4,18,27,138
43924,Jefferson,2,20,38,512
43924,Kings,1804,17504,3234,33606
43924,Lewis,0,2,5,82
43924,Livingston,2,18,18,194
43924,Madison,4,74,20,466
43924,Monroe,48,512,328,4644
43924,Montgomery,3,13,11,176
43924,Nassau,1322,13346,2694,29665
43924,New York,848,9300,1820,22713
43924,Niagara,7,101,47,475
43924,Oneida,9,80,58,722
43924,Onondaga,10,262,221,4032
43924,Ontario,3,31,36,411
43924,Orange,344,2741,1046,7912
43924,Orleans,1,10,11,151
43924,Oswego,0,26,31,536
43924,Otsego,5,26,53,259
43924,Putnam,31,283,96,1109
43924,Queens,1947,20114,3407,35407
43924,Rensselaer,2,58,18,1253
43924,Richmond,319,4073,679,8961
43924,Rockland,583,4872,1124,11232
43924,Saratoga,0,141,57,1899
43924,Schenectady,7,117,38,1274
43924,Schoharie,1,10,21,127
43924,Schuyler,1,4,5,93
43924,Seneca,0,6,7,115
43924,St. Lawrence,9,52,81,583
43924,Steuben,9,55,27,372
43924,Suffolk,1216,11370,2463,26491
43924,Sullivan,25,193,133,1130
43924,Tioga,0,7,9,181
43924,Tompkins,1,85,81,1533
43924,Ulster,27,290,141,1769
43924,Warren,1,20,7,496
43924,Washington,1,16,9,302
43924,Wayne,0,30,35,408
43924,Westchester,730,13081,1621,42334
43924,Wyoming,3,18,11,159
43924,Yates,0,1,3,72
43923,Albany,14,267,105,3915
43923,Allegany,2,14,18,167
43923,Bronx,1159,11086,1946,21857
43923,Broome,10,56,72,483
43923,Cattaraugus,1,9,24,215
43923,Cayuga,2,6,36,307
43923,Chautauqua,1,9,15,139
43923,Chemung,13,35,84,433
43923,Chenango,4,32,17,128
43923,Clinton,5,30,16,232
43923,Columbia,6,42,22,418
43923,Cortland,2,10,54,446
43923,Delaware,2,24,9,143
43923,Dutchess,142,809,415,3307
43923,Erie,103,720,429,3207
43923,Essex,0,6,2,91
43923,Franklin,1,10,19,142
43923,Fulton,0,6,10,149
43923,Genesee,2,16,23,244
43923,Greene,2,23,16,257
43923,Hamilton,0,2,0,17
43923,Herkimer,0,14,19,111
43923,Jefferson,3,18,56,474
43923,Kings,1396,15700,2512,30372
43923,Lewis,0,2,5,77
43923,Livingston,2,16,12,176
43923,Madison,10,70,70,446
43923,Monroe,44,464,336,4316
43923,Montgomery,2,10,8,165
43923,Nassau,1437,12024,2663,26971
43923,New York,609,8452,1294,20893
43923,Niagara,18,94,61,428
43923,Oneida,10,71,77,664
43923,Onondaga,18,252,195,3811
43923,Ontario,2,28,29,375
43923,Orange,404,2397,1114,6866
43923,Orleans,3,9,13,140
43923,Oswego,4,26,82,505
43923,Otsego,0,21,12,206
43923,Putnam,36,252,90,1013
43923,Queens,1899,18167,3048,32000
43923,Rensselaer,3,56,31,1235
43923,Richmond,287,3754,563,8282
43923,Rockland,538,4289,997,10108
43923,Saratoga,9,141,53,1842
43923,Schenectady,9,110,42,1236
43923,Schoharie,1,9,5,106
43923,Schuyler,0,3,13,88
43923,Seneca,2,6,13,108
43923,St. Lawrence,4,43,54,502
43923,Steuben,3,46,36,345
43923,Suffolk,1408,10154,2575,24028
43923,Sullivan,25,168,140,997
43923,Tioga,0,7,18,172
43923,Tompkins,10,84,160,1452
43923,Ulster,23,263,125,1628
43923,Warren,1,19,11,489
43923,Washington,3,15,13,293
43923,Wayne,3,30,28,373
43923,Westchester,784,12351,1632,40713
43923,Wyoming,1,15,11,148
43923,Yates,0,1,7,69
43922,Albany,13,253,106,3810
43922,Allegany,3,12,14,149
43922,Bronx,1066,9927,1754,19911
43922,Broome,4,46,43,411
43922,Cattaraugus,1,8,28,191
43922,Cayuga,1,4,25,271
43922,Chautauqua,2,8,8,124
43922,Chemung,0,22,14,349
43922,Chenango,2,28,16,111
43922,Clinton,0,25,5,216
43922,Columbia,5,36,21,396
43922,Cortland,0,8,42,392
43922,Delaware,2,22,7,134
43922,Dutchess,120,667,330,2892
43922,Erie,153,617,571,2778
43922,Essex,0,6,2,89
43922,Franklin,0,9,8,123
43922,Fulton,4,6,10,139
43922,Genesee,1,14,39,221
43922,Greene,3,21,11,241
43922,Hamilton,0,2,3,17
43922,Herkimer,2,14,9,92
43922,Jefferson,3,15,53,418
43922,Kings,1189,14304,2041,27860
43922,Lewis,0,2,5,72
43922,Livingston,0,14,17,164
43922,Madison,9,60,67,376
43922,Monroe,71,420,381,3980
43922,Montgomery,1,8,10,157
43922,Nassau,1033,10587,1908,24308
43922,New York,470,7843,1002,19599
43922,Niagara,30,76,89,367
43922,Oneida,11,61,82,587
43922,Onondaga,17,234,191,3616
43922,Ontario,2,26,29,346
43922,Orange,237,1993,628,5752
43922,Orleans,0,6,11,127
43922,Oswego,5,22,80,423
43922,Otsego,2,21,17,194
43922,Putnam,9,216,46,923
43922,Queens,1366,16268,2157,28952
43922,Rensselaer,10,53,42,1204
43922,Richmond,279,3467,559,7719
43922,Rockland,430,3751,904,9111
43922,Saratoga,10,132,69,1789
43922,Schenectady,8,101,31,1194
43922,Schoharie,0,8,10,101
43922,Schuyler,1,3,8,75
43922,Seneca,2,4,14,95
43922,St. Lawrence,5,39,30,448
43922,Steuben,5,43,25,309
43922,Suffolk,1141,8746,2148,21453
43922,Sullivan,22,143,96,857
43922,Tioga,0,7,14,154
43922,Tompkins,6,74,126,1292
43922,Ulster,19,240,118,1503
43922,Warren,0,18,9,478
43922,Washington,2,12,9,280
43922,Wayne,3,27,28,345
43922,Westchester,884,11567,1891,39081
43922,Wyoming,4,14,12,137
43922,Yates,1,1,8,62
43921,Albany,14,240,108,3704
43921,Allegany,2,9,10,135
43921,Bronx,1095,8861,1818,18157
43921,Broome,4,42,35,368
43921,Cattaraugus,1,7,12,163
43921,Cayuga,0,3,9,246
43921,Chautauqua,0,6,9,116
43921,Chemung,2,22,42,335
43921,Chenango,7,26,20,95
43921,Clinton,4,25,21,211
43921,Columbia,1,31,12,375
43921,Cortland,0,8,12,350
43921,Delaware,4,20,13,127
43921,Dutchess,63,547,196,2562
43921,Erie,26,464,119,2207
43921,Essex,2,6,8,87
43921,Franklin,0,9,9,115
43921,Fulton,1,2,5,129
43921,Genesee,3,13,28,182
43921,Greene,2,18,9,230
43921,Hamilton,0,2,0,14
43921,Herkimer,0,12,4,83
43921,Jefferson,0,12,14,365
43921,Kings,1198,13115,2011,25819
43921,Lewis,0,2,3,67
43921,Livingston,1,14,24,147
43921,Madison,10,51,55,309
43921,Monroe,57,349,356,3599
43921,Montgomery,0,7,4,147
43921,Nassau,1010,9554,1845,22400
43921,New York,497,7373,1015,18597
43921,Niagara,4,46,13,278
43921,Oneida,10,50,58,505
43921,Onondaga,23,217,163,3425
43921,Ontario,2,24,37,317
43921,Orange,200,1756,477,5124
43921,Orleans,0,6,6,116
43921,Oswego,2,17,27,343
43921,Otsego,1,19,19,177
43921,Putnam,21,207,57,877
43921,Queens,1211,14902,1871,26795
43921,Rensselaer,2,43,19,1162
43921,Richmond,299,3188,616,7160
43921,Rockland,458,3321,930,8207
43921,Saratoga,14,122,78,1720
43921,Schenectady,8,93,22,1163
43921,Schoharie,2,8,7,91
43921,Schuyler,0,2,1,67
43921,Seneca,0,2,1,81
43921,St. Lawrence,4,34,32,418
43921,Steuben,14,38,56,284
43921,Suffolk,892,7605,1620,19305
43921,Sullivan,12,121,55,761
43921,Tioga,0,7,15,140
43921,Tompkins,2,68,15,1166
43921,Ulster,10,221,51,1385
43921,Warren,0,18,7,469
43921,Washington,0,10,5,271
43921,Wayne,5,24,33,317
43921,Westchester,716,10683,1567,37190
43921,Wyoming,1,10,10,125
43921,Yates,0,0,7,54
43920,Albany,9,226,72,3596
43920,Allegany,0,7,4,125
43920,Bronx,804,7766,1341,16339
43920,Broome,3,38,48,333
43920,Cattaraugus,0,6,5,151
43920,Cayuga,0,3,10,237
43920,Chautauqua,1,6,9,107
43920,Chemung,5,20,47,293
43920,Chenango,2,19,9,75
43920,Clinton,4,21,9,190
43920,Columbia,4,30,14,363
43920,Cortland,0,8,9,338
43920,Delaware,5,16,11,114
43920,Dutchess,92,484,300,2366
43920,Erie,62,438,189,2088
43920,Essex,0,4,5,79
43920,Franklin,3,9,10,106
43920,Fulton,0,1,5,124
43920,Genesee,1,10,24,154
43920,Greene,6,16,15,221
43920,Hamilton,0,2,0,14
43920,Herkimer,0,12,1,79
43920,Jefferson,1,12,19,351
43920,Kings,1888,11917,3113,23808
43920,Lewis,0,2,5,64
43920,Livingston,1,13,10,123
43920,Madison,7,41,39,254
43920,Monroe,50,292,383,3243
43920,Montgomery,1,7,8,143
43920,Nassau,1200,8544,2261,20555
43920,New York,648,6876,1422,17582
43920,Niagara,1,42,15,265
43920,Oneida,6,40,57,447
43920,Onondaga,14,194,139,3262
43920,Ontario,2,22,26,280
43920,Orange,121,1556,306,4647
43920,Orleans,2,6,14,110
43920,Oswego,1,15,30,316
43920,Otsego,1,18,8,158
43920,Putnam,19,186,71,820
43920,Queens,2022,13691,3325,24924
43920,Rensselaer,1,41,20,1143
43920,Richmond,324,2889,691,6544
43920,Rockland,352,2863,739,7277
43920,Saratoga,3,108,23,1642
43920,Schenectady,5,85,33,1141
43920,Schoharie,0,6,4,84
43920,Schuyler,0,2,6,66
43920,Seneca,2,2,7,80
43920,St. Lawrence,17,30,74,386
43920,Steuben,5,24,39,228
43920,Suffolk,922,6713,1857,17685
43920,Sullivan,8,109,33,706
43920,Tioga,3,7,21,125
43920,Tompkins,0,66,18,1151
43920,Ulster,21,211,123,1334
43920,Warren,0,18,6,462
43920,Washington,3,10,7,266
43920,Wayne,4,19,28,284
43920,Westchester,641,9967,1515,35623
43920,Wyoming,1,9,13,115
43920,Yates,0,0,3,47
43919,Albany,12,217,61,3524
43919,Allegany,1,7,7,121
43919,Bronx,658,6962,1160,14998
43919,Broome,6,35,36,285
43919,Cattaraugus,2,6,7,146
43919,Cayuga,1,3,37,227
43919,Chautauqua,0,5,3,98
43919,Chemung,0,15,7,246
43919,Chenango,2,17,7,66
43919,Clinton,4,17,19,181
43919,Columbia,3,26,26,349
43919,Cortland,2,8,48,329
43919,Delaware,3,11,12,103
43919,Dutchess,72,392,227,2066
43919,Erie,18,376,67,1899
43919,Essex,0,4,3,74
43919,Franklin,0,6,14,96
43919,Fulton,0,1,12,119
43919,Genesee,0,9,12,130
43919,Greene,3,10,13,206
43919,Hamilton,0,2,0,14
43919,Herkimer,2,12,8,78
43919,Jefferson,4,11,100,332
43919,Kings,1011,10029,1627,20695
43919,Lewis,0,2,16,59
43919,Livingston,2,12,10,113
43919,Madison,10,34,30,215
43919,Monroe,23,242,129,2860
43919,Montgomery,0,6,2,135
43919,Nassau,899,7344,1830,18294
43919,New York,422,6228,788,16160
43919,Niagara,3,41,6,250
43919,Oneida,8,34,26,390
43919,Onondaga,28,180,206,3123
43919,Ontario,2,20,16,254
43919,Orange,188,1435,394,4341
43919,Orleans,1,4,11,96
43919,Oswego,6,14,53,286
43919,Otsego,7,17,16,150
43919,Putnam,23,167,63,749
43919,Queens,1258,11669,1915,21599
43919,Rensselaer,1,40,25,1123
43919,Richmond,336,2565,711,5853
43919,Rockland,302,2511,604,6538
43919,Saratoga,3,105,15,1619
43919,Schenectady,4,80,12,1108
43919,Schoharie,1,6,3,80
43919,Schuyler,1,2,6,60
43919,Seneca,0,0,5,73
43919,St. Lawrence,1,13,44,312
43919,Steuben,2,19,8,189
43919,Suffolk,768,5791,1598,15828
43919,Sullivan,13,101,53,673
43919,Tioga,0,4,15,104
43919,Tompkins,14,66,157,1133
43919,Ulster,44,190,194,1211
43919,Warren,0,18,3,456
43919,Washington,0,7,10,259
43919,Wayne,3,15,24,256
43919,Westchester,807,9326,1595,34108
43919,Wyoming,0,8,7,102
43919,Yates,0,0,2,44
43918,Albany,10,205,73,3463
43918,Allegany,4,6,12,114
43918,Bronx,901,6304,1529,13838
43918,Broome,6,29,45,249
43918,Cattaraugus,3,4,13,139
43918,Cayuga,0,2,32,190
43918,Chautauqua,0,5,20,95
43918,Chemung,3,15,25,239
43918,Chenango,7,15,15,59
43918,Clinton,1,13,18,162
43918,Columbia,1,23,11,323
43918,Cortland,1,6,28,281
43918,Delaware,0,8,4,91
43918,Dutchess,58,320,195,1839
43918,Erie,40,358,126,1832
43918,Essex,0,4,3,71
43918,Franklin,2,6,9,82
43918,Fulton,0,1,10,107
43918,Genesee,2,9,6,118
43918,Greene,0,7,6,193
43918,Hamilton,0,2,0,14
43918,Herkimer,1,10,14,70
43918,Jefferson,1,7,52,232
43918,Kings,973,9018,1790,19068
43918,Lewis,2,2,7,43
43918,Livingston,5,10,17,103
43918,Madison,5,24,34,185
43918,Monroe,27,219,282,2731
43918,Montgomery,1,6,6,133
43918,Nassau,908,6445,2107,16464
43918,New York,590,5806,1160,15372
43918,Niagara,5,38,18,244
43918,Oneida,3,26,26,364
43918,Onondaga,23,152,487,2917
43918,Ontario,2,18,26,238
43918,Orange,146,1247,373,3947
43918,Orleans,0,3,3,85
43918,Oswego,1,8,35,233
43918,Otsego,3,10,21,134
43918,Putnam,13,144,41,686
43918,Queens,1136,10411,1845,19684
43918,Rensselaer,1,39,12,1098
43918,Richmond,402,2229,878,5142
43918,Rockland,313,2209,827,5934
43918,Saratoga,6,102,51,1604
43918,Schenectady,4,76,28,1096
43918,Schoharie,0,5,5,77
43918,Schuyler,0,1,7,54
43918,Seneca,0,0,4,68
43918,St. Lawrence,4,12,65,268
43918,Steuben,4,17,22,181
43918,Suffolk,885,5023,2155,14230
43918,Sullivan,16,88,91,620
43918,Tioga,0,4,21,89
43918,Tompkins,7,52,128,976
43918,Ulster,18,146,82,1017
43918,Warren,5,18,38,453
43918,Washington,1,7,20,249
43918,Wayne,0,12,13,232
43918,Westchester,644,8519,1410,32513
43918,Wyoming,1,8,13,95
43918,Yates,0,0,7,42
43917,Albany,8,195,101,3390
43917,Allegany,0,2,4,102
43917,Bronx,846,5403,1478,12309
43917,Broome,5,23,37,204
43917,Cattaraugus,1,1,25,126
43917,Cayuga,0,2,26,158
43917,Chautauqua,4,5,19,75
43917,Chemung,1,12,48,214
43917,Chenango,4,8,13,44
43917,Clinton,1,12,22,144
43917,Columbia,2,22,15,312
43917,Cortland,1,5,45,253
43917,Delaware,0,8,13,87
43917,Dutchess,37,262,200,1644
43917,Erie,99,318,370,1706
43917,Essex,0,4,5,68
43917,Franklin,2,4,10,73
43917,Fulton,0,1,10,97
43917,Genesee,1,7,19,112
43917,Greene,1,7,6,187
43917,Hamilton,0,2,0,14
43917,Herkimer,0,9,8,56
43917,Jefferson,3,6,45,180
43917,Kings,1238,8045,2254,17278
43917,Lewis,0,0,6,36
43917,Livingston,2,5,11,86
43917,Madison,2,19,28,151
43917,Monroe,32,192,253,2449
43917,Montgomery,0,5,10,127
43917,Nassau,880,5537,1827,14357
43917,New York,631,5216,1314,14212
43917,Niagara,10,33,57,226
43917,Oneida,10,23,43,338
43917,Onondaga,14,129,352,2430
43917,Ontario,2,16,34,212
43917,Orange,190,1101,498,3574
43917,Orleans,0,3,8,82
43917,Oswego,3,7,38,198
43917,Otsego,2,7,19,113
43917,Putnam,20,131,84,645
43917,Queens,1238,9275,2055,17839
43917,Rensselaer,3,38,37,1086
43917,Richmond,415,1827,847,4264
43917,Rockland,439,1896,1078,5107
43917,Saratoga,14,96,82,1553
43917,Schenectady,6,72,43,1068
43917,Schoharie,2,5,9,72
43917,Schuyler,1,1,6,47
43917,Seneca,0,0,16,64
43917,St. Lawrence,5,8,82,203
43917,Steuben,1,13,27,159
43917,Suffolk,753,4138,1690,12075
43917,Sullivan,8,72,49,529
43917,Tioga,2,4,18,68
43917,Tompkins,19,45,182,848
43917,Ulster,29,128,124,935
43917,Warren,5,13,59,415
43917,Washington,0,6,40,229
43917,Wayne,1,12,32,219
43917,Westchester,688,7875,1588,31103
43917,Wyoming,0,7,15,82
43917,Yates,0,0,10,35
43916,Albany,16,187,112,3289
43916,Allegany,0,2,9,98
43916,Bronx,829,4557,1428,10831
43916,Broome,2,18,25,167
43916,Cattaraugus,0,0,13,101
43916,Cayuga,0,2,25,132
43916,Chautauqua,0,1,20,56
43916,Chemung,4,11,48,166
43916,Chenango,1,4,6,31
43916,Clinton,0,11,6,122
43916,Columbia,7,20,20,297
43916,Cortland,2,4,34,208
43916,Delaware,1,8,7,74
43916,Dutchess,35,225,155,1444
43916,Erie,85,219,348,1336
43916,Essex,0,4,6,63
43916,Franklin,1,2,11,63
43916,Fulton,0,1,5,87
43916,Genesee,2,6,21,93
43916,Greene,1,6,11,181
43916,Hamilton,0,2,0,14
43916,Herkimer,2,9,9,48
43916,Jefferson,0,3,23,135
43916,Kings,1106,6807,1905,15024
43916,Lewis,0,0,5,30
43916,Livingston,0,3,8,75
43916,Madison,8,17,23,123
43916,Monroe,21,160,232,2196
43916,Montgomery,0,5,7,117
43916,Nassau,743,4657,1412,12530
43916,New York,523,4585,1062,12898
43916,Niagara,9,23,55,169
43916,Oneida,0,13,41,295
43916,Onondaga,32,115,444,2078
43916,Ontario,3,14,29,178
43916,Orange,160,911,394,3076
43916,Orleans,1,3,11,74
43916,Oswego,0,4,18,160
43916,Otsego,2,5,12,94
